query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
Q19,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / tumour topography"", ""Problem/Diagnosis / invaded regional lymph nodes"", ""tumour topography"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
Q20,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / reason for encounter"", ""HCPA / Radiotherapy / date of beginning of radiotherapy"", ""reason for encounter"", ""date of beginning of radiotherapy"", ""date of beginning of radiotherapy""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
Q21,W1_HCPA_EXPERT,Hard,False,0.0,"[""Nephrology / indicator of transplantation"", ""Nephrology / number of transplantations"", ""indicator of transplantation"", ""number of transplantations""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
Q22,W1_HCPA_EXPERT,Hard,False,0.0,"[""Dialysis / date of first dialysis"", ""Imaging / abdominal ultrasonography"", ""date of first dialysis"", ""abdominal ultrasonography"", ""date of first dialysis""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""abdominal ultrasonography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""abdominal ultrasonography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
Q23,W1_HCPA_EXPERT,Hard,False,0.0,"[""Follow-up / duration of follow-up months"", ""Bariatrics / body mass index"", ""duration of follow-up months"", ""body mass index"", ""duration of follow-up months""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""body mass index"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""body mass index"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
Q24,W1_HCPA_EXPERT,Hard,False,0.7142857142857143,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q25,W1_HCPA_EXPERT,Hard,False,0.6666666666666666,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q26,W1_HCPA_EXPERT,Hard,False,0.3333333333333333,"[""Problem/Diagnosis / Clinical staging"", ""Problem/Diagnosis / invaded regional lymph nodes"", ""Clinical staging"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
Q27,W1_HCPA_EXPERT,Hard,False,0.0,"[""HCPA / chemotherapy / schema"", ""HCPA / chemotherapy / duration of treatment"", ""HCPA / chemotherapy / date of beginning of chemotherapy"", ""schema"", ""duration of treatment"", ""date of beginning of chemotherapy"", ""date of beginning of chemotherapy""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
Q28,W1_HCPA_EXPERT,Hard,False,0.5,"[""Radiotherapy / irradiated area 1"", ""irradiated area 1""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""irradiated area 1"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""irradiated area 1"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
Q29,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""date of discharge"", ""matched_field"": ""date of discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of discharge"", ""matched_field"": ""date of discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
Q30,W1_HCPA_EXPERT,Hard,False,0.0,"[""Problem/Diagnosis / tumour topography"", ""Problem/Diagnosis / histopathological grading"", ""Problem/Diagnosis / date of pathological identification"", ""tumour topography"", ""histopathological grading"", ""date of pathological identification"", ""date of pathological identification""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""histopathological grading"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of pathological identification"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""histopathological grading"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of pathological identification"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of pathological identification"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
D1,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D2,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_label"", ""score"": 1.0}]",no_operator_awareness
D3,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D4,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / race"", ""race""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
D5,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / ethnic group"", ""ethnic group""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",no_operator_awareness
D6,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D7,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
D8,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",no_operator_awareness
