query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
Q18,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""histopathological grading"", ""matched_field"": ""Histopathological grading (G)"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""histopathological grading"", ""matched_field"": ""Histopathological grading (G)"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q19,W1_HCPA_EXPERT,Medium,False,0.5,"[""Problem/Diagnosis / invaded regional lymph nodes"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": ""Clinical staging"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
Q20,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": ""date of beginning of radiotherapy"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": ""date of beginning of radiotherapy"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": ""date of beginning of radiotherapy"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q21,W1_HCPA_EXPERT,Hard,False,0.0,"[""Nephrology / indicator of transplantation"", ""Nephrology / number of transplantations"", ""indicator of transplantation"", ""number of transplantations""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
Q22,W1_HCPA_EXPERT,Hard,False,0.0,"[""Dialysis / date of first dialysis"", ""Imaging / abdominal ultrasonography"", ""date of first dialysis"", ""abdominal ultrasonography"", ""date of first dialysis""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""abdominal ultrasonography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""abdominal ultrasonography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of first dialysis"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
Q23,W1_HCPA_EXPERT,Hard,False,0.0,"[""Follow-up / duration of follow-up months"", ""Bariatrics / body mass index"", ""duration of follow-up months"", ""body mass index"", ""duration of follow-up months""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""body mass index"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""body mass index"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""duration of follow-up months"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
Q24,W1_HCPA_EXPERT,Hard,False,0.7142857142857143,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q25,W1_HCPA_EXPERT,Hard,False,0.6666666666666666,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q26,W1_HCPA_EXPERT,Hard,False,0.6666666666666666,"[""Problem/Diagnosis / invaded regional lymph nodes"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
Q27,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": ""date of beginning of chemotherapy"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": ""date of beginning of chemotherapy"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of chemotherapy"", ""matched_field"": ""date of beginning of chemotherapy"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q28,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""irradiated area 1"", ""matched_field"": ""irradiated area 1"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""irradiated area 1"", ""matched_field"": ""irradiated area 1"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q29,W1_HCPA_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""date of discharge"", ""matched_field"": ""date of discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of discharge"", ""matched_field"": ""date of discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
Q30,W1_HCPA_EXPERT,Hard,False,0.5714285714285714,"[""Problem/Diagnosis / date of pathological identification"", ""date of pathological identification"", ""date of pathological identification""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": ""Clinical staging"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""filter"", ""query_field"": ""histopathological grading"", ""matched_field"": ""Histopathological grading (G)"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""date of pathological identification"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""histopathological grading"", ""matched_field"": ""Histopathological grading (G)"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""date of pathological identification"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of pathological identification"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D1,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
D2,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.6666666666666666,"[""birth date""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D3,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
D4,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
D5,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
D6,W2_DEMOGRAPHIC_EXPERT,Easy,False,0.0,"[""Demographic data / components / birth date"", ""birth date""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
D7,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_2
D8,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.4,"[""Demographic data / components / birth date"", ""birth date"", ""birth date""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_2
