method,rank,field_id,label,canonical_path,operator_count,operators_exposed,weighted_operator_burden,score,necessity,q_selection,q_projection,q_sort,q_aggregation
random_entities_26,6,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_26,7,cf_c75844f7868470,Body Mass Index,Body mass index / Single / Body Mass Index,6,equals;>;<;between;is_known;is_unknown,6.0,0.27482317957978797,1.0,0.5862068965517241,1.0,1.0,0.0
random_entities_26,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_26,9,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_26,10,cf_1d8359b2d21168,State/province,Patient admission / Tree / Assigned patient location / Address / State/province,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.15749895944132222,1.0,0.2916666666666667,1.0,1.0,0.0
random_entities_26,11,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_26,12,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_26,13,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_26,14,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_26,15,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_26,16,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_27,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_27,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_27,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_27,4,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5175135151373715,1.0,0.43478260869565216,1.0,1.0,0.0
random_entities_27,5,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_27,6,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_27,7,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_27,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_27,9,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1872080654858152,1.0,0.9166666666666666,0.5,1.0,0.0
random_entities_27,10,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_27,11,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.14755277700789118,1.0,0.38461538461538464,0.2,1.0,0.0
random_entities_27,12,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,0.14493659301838957,1.0,0.36538461538461536,0.2,1.0,0.0
random_entities_27,13,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_27,14,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_27,15,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_27,16,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.11354238514437016,1.0,0.1346153846153846,0.2,1.0,0.0
random_entities_27,17,cf_469c691048a0ce,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.11345695872780133,1.0,0.20192307692307693,0.5,1.0,0.0
random_entities_27,18,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10176955719161289,1.0,0.04807692307692308,0.2,1.0,0.0
random_entities_27,19,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10046146519686208,1.0,0.038461538461538464,0.2,1.0,0.0
random_entities_27,20,cf_49533263f29569,reason for discharge,Patient discharge / Components / reason for discharge,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09984212368046518,1.0,0.057692307692307696,0.5,1.0,0.0
random_entities_28,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_28,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_28,3,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_28,4,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1872080654858152,1.0,0.9166666666666666,0.5,1.0,0.0
random_entities_28,5,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.18313832493177,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_28,6,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_28,7,cf_18704e514938d4,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.16278962216158138,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_28,8,cf_1d8359b2d21168,State/province,Patient admission / Tree / Assigned patient location / Address / State/province,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.15749895944132222,1.0,0.2916666666666667,1.0,1.0,0.0
random_entities_28,9,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.14755277700789118,1.0,0.38461538461538464,0.2,1.0,0.0
random_entities_28,10,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,0.14493659301838957,1.0,0.36538461538461536,0.2,1.0,0.0
random_entities_28,11,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_28,12,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_28,13,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_28,14,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.11354238514437016,1.0,0.1346153846153846,0.2,1.0,0.0
random_entities_28,15,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10176955719161289,1.0,0.04807692307692308,0.2,1.0,0.0
random_entities_28,16,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10046146519686208,1.0,0.038461538461538464,0.2,1.0,0.0
random_entities_29,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_29,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_29,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_29,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_29,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_29,6,cf_3c63f8bfbf5fd7,Clinical staging,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Clinical (cTNM) / Clinical staging,4,equals;contains;is_known;is_unknown,3.25,0.32319240495650725,1.0,0.10810810810810811,1.0,1.0,0.0
random_entities_29,7,cf_c75844f7868470,Body Mass Index,Body mass index / Single / Body Mass Index,6,equals;>;<;between;is_known;is_unknown,6.0,0.27482317957978797,1.0,0.5862068965517241,1.0,1.0,0.0
random_entities_29,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_29,9,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.18313832493177,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_29,10,cf_1d8359b2d21168,State/province,Patient admission / Tree / Assigned patient location / Address / State/province,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.15749895944132222,1.0,0.2916666666666667,1.0,1.0,0.0
random_entities_29,11,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.14755277700789118,1.0,0.38461538461538464,0.2,1.0,0.0
random_entities_29,12,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,0.14493659301838957,1.0,0.36538461538461536,0.2,1.0,0.0
random_entities_29,13,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_29,14,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_29,15,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_29,16,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.11354238514437016,1.0,0.1346153846153846,0.2,1.0,0.0
random_entities_29,17,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10176955719161289,1.0,0.04807692307692308,0.2,1.0,0.0
random_entities_29,18,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10046146519686208,1.0,0.038461538461538464,0.2,1.0,0.0
random_entities_30,1,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_30,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_30,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_30,4,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_30,5,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_30,6,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_30,7,cf_3c63f8bfbf5fd7,Clinical staging,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Clinical (cTNM) / Clinical staging,4,equals;contains;is_known;is_unknown,3.25,0.32319240495650725,1.0,0.10810810810810811,1.0,1.0,0.0
random_entities_30,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_30,9,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_30,10,cf_505d09ec39545c,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),6,equals;>;<;between;is_known;is_unknown,6.0,0.17254578511694557,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0
random_entities_30,11,cf_8f20b6e7578a41,Baros table,Bariatric surgery evaluation / Components / Baros table,4,equals;contains;is_known;is_unknown,3.25,0.15479821864777402,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0
random_entities_30,12,cf_ac2de786b38da7,Baros score,Bariatric surgery evaluation / Components / Baros score,4,equals;contains;is_known;is_unknown,3.25,0.14888236315805017,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0
random_entities_30,13,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_30,14,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_30,15,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_30,16,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_30,17,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_30,18,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
