query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
D1,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D2,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_label"", ""score"": 1.0}]",frequency_only
D3,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D4,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D5,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D6,W2_DEMOGRAPHIC_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D7,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D8,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D9,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""educational level"", ""matched_field"": ""educational level"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""educational level"", ""matched_field"": ""educational level"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D10,W2_DEMOGRAPHIC_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D11,W2_DEMOGRAPHIC_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": ""race"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": ""ethnic group"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
D12,W2_DEMOGRAPHIC_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H1,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H2,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H3,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H4,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H5,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""hospital infection"", ""matched_field"": ""hospital infection"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""hospital infection"", ""matched_field"": ""hospital infection"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H6,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Universal ID"", ""matched_field"": ""Universal ID"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Universal ID"", ""matched_field"": ""Universal ID"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H7,W3_HOSPITALISATION_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H8,W3_HOSPITALISATION_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""State/province"", ""matched_field"": ""State/province"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State/province"", ""matched_field"": ""State/province"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H9,W3_HOSPITALISATION_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""claim reason"", ""matched_field"": ""claim reason"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""claim reason"", ""matched_field"": ""claim reason"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H10,W3_HOSPITALISATION_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Patient class"", ""matched_field"": ""Patient class"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Patient class"", ""matched_field"": ""Patient class"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_label"", ""score"": 1.0}]",frequency_only
H11,W3_HOSPITALISATION_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
H12,W3_HOSPITALISATION_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""claim reason"", ""matched_field"": ""claim reason"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""claim reason"", ""matched_field"": ""claim reason"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",frequency_only
Q1,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",flattened_topk
Q2,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}]",flattened_topk
Q3,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",flattened_topk
